tender_id,buyer_id,supplier_id,region,procedure_type,expected_value,final_value,price_reduction_percent,number_of_bidders,supplier_previous_wins,buyer_previous_tenders,contract_days,risk_score,risk_label
T-000266,B-0254,S-0304,Karaganda,open_tender,1494090.04,1381065.92,7.56,5,8,18,163,10,0
T-000267,B-0084,S-0155,Aktobe,direct_award,943392.64,924394.37,2.01,1,7,9,129,55,0
T-000268,B-0035,S-0119,Atyrau,negotiation,317354.45,291027.2,8.3,2,5,21,116,25,0
T-000269,B-0106,S-0085,Karaganda,limited_tender,109176.41,108631.81,0.5,1,5,14,110,45,0
T-000270,B-0212,S-0112,Aktobe,open_tender,304795.31,304795.31,0.0,7,9,17,69,15,0
T-000271,B-0051,S-0266,Aktobe,limited_tender,312418.74,312418.74,0.0,2,5,15,110,15,0
T-000272,B-0180,S-0426,Astana,open_tender,988076.86,918956.39,7.0,2,3,19,71,0,0
T-000273,B-0226,S-0084,Astana,open_tender,64687.56,64687.56,0.0,6,9,17,117,15,0
T-000274,B-0229,S-0350,Kostanay,open_tender,136948.41,130358.71,4.81,5,9,20,137,0,0
T-000275,B-0258,S-0127,Astana,limited_tender,61722.88,60561.36,1.88,2,11,22,97,15,0
T-000276,B-0240,S-0228,Almaty,limited_tender,488189.98,481411.85,1.39,1,6,19,81,45,0
T-000277,B-0300,S-0396,Pavlodar,open_tender,581651.29,532334.19,8.48,7,7,19,109,0,0
T-000278,B-0101,S-0256,Shymkent,negotiation,86850.88,86658.07,0.22,1,6,19,140,70,1
T-000279,B-0146,S-0427,Kostanay,negotiation,886956.74,881926.33,0.57,1,6,20,49,70,1
T-000280,B-0174,S-0170,Astana,limited_tender,59076.03,58616.41,0.78,1,6,20,95,45,0
T-000281,B-0216,S-0177,Pavlodar,limited_tender,45880.88,45021.08,1.87,1,8,21,81,45,0
T-000282,B-0246,S-0437,Kostanay,open_tender,357509.43,347239.82,2.87,5,9,12,32,0,0
T-000283,B-0194,S-0325,Pavlodar,open_tender,81123.94,74931.86,7.63,6,9,10,77,0,0
T-000284,B-0296,S-0166,Shymkent,open_tender,85117.12,83257.88,2.18,5,12,21,95,0,0
T-000285,B-0005,S-0120,Kostanay,open_tender,110526.92,108115.73,2.18,2,5,20,69,0,0
T-000286,B-0184,S-0439,Atyrau,limited_tender,212719.01,205921.67,3.2,3,12,13,45,0,0
T-000287,B-0197,S-0158,Pavlodar,open_tender,250508.8,232685.39,7.11,7,6,27,96,0,0
T-000288,B-0283,S-0211,Karaganda,open_tender,40542.82,35866.18,11.54,2,6,23,64,0,0
T-000289,B-0082,S-0428,Kostanay,open_tender,126442.64,105520.21,16.55,3,7,15,69,0,0
T-000290,B-0166,S-0311,Pavlodar,open_tender,195399.14,195399.14,0.0,2,9,22,52,15,0
T-000291,B-0252,S-0487,Atyrau,limited_tender,361197.0,332417.57,7.97,3,6,30,70,0,0
T-000292,B-0007,S-0269,Karaganda,open_tender,97913.03,95864.62,2.09,3,10,17,62,0,0
T-000293,B-0108,S-0473,Karaganda,direct_award,100294.08,98011.91,2.28,1,12,13,45,55,0
T-000294,B-0013,S-0120,Almaty,open_tender,392345.35,324307.6,17.34,6,2,23,152,0,0
T-000295,B-0067,S-0200,Aktobe,open_tender,380317.09,340633.6,10.43,8,5,19,83,0,0
T-000296,B-0091,S-0238,Astana,direct_award,337757.32,334845.8,0.86,1,9,17,87,70,1
T-000297,B-0300,S-0082,Pavlodar,open_tender,288053.05,246793.7,14.32,2,8,19,79,0,0
T-000298,B-0226,S-0053,Astana,direct_award,110707.46,108690.45,1.82,1,10,19,116,70,1
T-000299,B-0099,S-0291,Kostanay,limited_tender,370645.29,361318.89,2.52,1,5,19,97,30,0
T-000300,B-0076,S-0164,Almaty,open_tender,464174.03,428937.81,7.59,8,9,21,98,0,0
T-000301,B-0013,S-0376,Shymkent,negotiation,329066.73,313828.79,4.63,2,8,22,94,25,0
T-000302,B-0031,S-0498,Pavlodar,open_tender,1359183.7,1234101.98,9.2,2,4,21,78,10,0
T-000303,B-0102,S-0412,Kostanay,open_tender,165278.08,142209.26,13.96,2,14,12,44,0,0
T-000304,B-0006,S-0125,Aktobe,open_tender,92649.48,84087.58,9.24,3,7,30,70,0,0
T-000305,B-0259,S-0046,Pavlodar,direct_award,260268.04,255050.08,2.0,1,9,19,69,55,0
T-000306,B-0075,S-0466,Almaty,negotiation,586342.21,586342.21,0.0,1,8,20,79,70,1
T-000307,B-0035,S-0112,Karaganda,direct_award,911388.54,910224.43,0.13,1,10,26,108,70,1
T-000308,B-0073,S-0479,Aktobe,negotiation,1544382.32,1452843.87,5.93,2,10,29,102,35,0
T-000309,B-0100,S-0146,Almaty,open_tender,454013.74,379741.24,16.36,6,5,25,119,0,0
T-000310,B-0270,S-0387,Atyrau,open_tender,560689.97,510520.86,8.95,5,12,17,118,0,0
T-000311,B-0185,S-0253,Astana,open_tender,158576.16,145622.91,8.17,3,6,14,93,0,0
T-000312,B-0130,S-0352,Atyrau,open_tender,138791.08,127923.32,7.83,3,8,25,104,0,0
T-000313,B-0298,S-0204,Astana,open_tender,872547.8,863675.27,1.02,4,2,26,154,15,0
T-000314,B-0114,S-0491,Karaganda,limited_tender,600510.41,542171.18,9.71,3,6,19,89,0,0
T-000315,B-0169,S-0289,Shymkent,open_tender,243960.87,214611.92,12.03,2,10,16,69,0,0
T-000316,B-0144,S-0205,Astana,negotiation,102921.25,95728.96,6.99,2,12,22,78,25,0
T-000317,B-0089,S-0141,Astana,open_tender,115045.11,107569.25,6.5,6,8,22,86,0,0
T-000318,B-0210,S-0103,Karaganda,open_tender,86489.45,75773.75,12.39,7,4,20,41,0,0
T-000319,B-0139,S-0314,Shymkent,open_tender,177326.13,165308.63,6.78,7,10,14,112,0,0
T-000320,B-0294,S-0087,Almaty,open_tender,451182.49,418570.82,7.23,7,5,16,97,0,0
T-000321,B-0215,S-0158,Aktobe,open_tender,70917.97,64079.25,9.64,4,9,18,44,0,0
T-000322,B-0020,S-0255,Karaganda,direct_award,276891.27,273030.71,1.39,1,8,22,145,70,1
T-000323,B-0175,S-0438,Aktobe,direct_award,471568.42,452845.64,3.97,1,3,24,98,55,0
T-000324,B-0172,S-0137,Kostanay,open_tender,336254.36,325735.8,3.13,4,9,17,85,0,0
T-000325,B-0245,S-0270,Almaty,limited_tender,108059.84,108059.84,0.0,1,8,21,94,45,0
T-000326,B-0019,S-0219,Pavlodar,direct_award,337378.79,333007.41,1.3,1,6,21,63,70,1
T-000327,B-0178,S-0427,Almaty,open_tender,42636.12,42636.12,0.0,2,10,25,89,15,0
T-000328,B-0199,S-0302,Kostanay,direct_award,472052.59,465868.54,1.31,1,9,17,83,70,1
T-000329,B-0053,S-0348,Kostanay,open_tender,296768.32,271187.85,8.62,8,7,19,130,0,0
T-000330,B-0194,S-0123,Shymkent,limited_tender,432733.83,425096.84,1.76,1,5,23,53,45,0
T-000331,B-0171,S-0015,Atyrau,open_tender,471073.01,446835.23,5.15,6,6,14,61,0,0
T-000332,B-0243,S-0241,Shymkent,open_tender,50995.51,44512.17,12.71,8,4,24,63,0,0
T-000333,B-0229,S-0376,Astana,limited_tender,184806.5,169428.3,8.32,3,11,17,124,0,0
T-000334,B-0063,S-0175,Aktobe,open_tender,479292.65,414255.15,13.57,5,5,18,83,0,0
T-000335,B-0223,S-0367,Karaganda,open_tender,267757.93,224631.0,16.11,4,11,19,135,0,0
T-000336,B-0027,S-0104,Karaganda,open_tender,1849697.7,1602428.95,13.37,6,10,22,133,10,0
T-000337,B-0236,S-0183,Atyrau,direct_award,229454.13,227123.17,1.02,1,11,17,78,70,1
T-000338,B-0152,S-0482,Shymkent,open_tender,566939.57,469581.95,17.17,8,10,28,87,0,0
T-000339,B-0186,S-0341,Atyrau,open_tender,319124.7,247791.85,22.35,2,9,17,141,0,0
T-000340,B-0253,S-0286,Shymkent,limited_tender,174547.9,168938.5,3.21,1,8,19,54,30,0
T-000341,B-0152,S-0428,Aktobe,open_tender,148360.61,116221.97,21.66,8,9,23,46,0,0
T-000342,B-0240,S-0378,Aktobe,direct_award,433657.79,423029.63,2.45,1,12,19,100,55,0
T-000343,B-0064,S-0123,Astana,direct_award,200154.05,196840.79,1.66,1,7,27,20,70,1
T-000344,B-0224,S-0006,Shymkent,negotiation,188378.14,183154.92,2.77,2,13,14,123,25,0
T-000345,B-0104,S-0161,Atyrau,open_tender,2174275.31,2174275.31,0.0,5,6,17,65,25,0
T-000346,B-0045,S-0108,Atyrau,open_tender,677315.24,602742.09,11.01,7,13,20,72,0,0
T-000347,B-0237,S-0138,Kostanay,limited_tender,134001.71,134001.71,0.0,1,9,17,58,45,0
T-000348,B-0229,S-0423,Almaty,open_tender,82893.56,74444.25,10.19,5,12,26,124,0,0
T-000349,B-0203,S-0472,Astana,open_tender,239939.67,223787.67,6.73,7,11,23,83,0,0
T-000350,B-0052,S-0195,Atyrau,direct_award,44562.54,44562.54,0.0,1,3,21,54,70,1
T-000351,B-0006,S-0500,Atyrau,open_tender,450116.91,380992.73,15.36,6,9,26,62,0,0
T-000352,B-0150,S-0046,Aktobe,open_tender,218551.02,182199.52,16.63,4,10,24,115,0,0
T-000353,B-0043,S-0375,Astana,direct_award,283520.81,278785.64,1.67,1,12,12,75,70,1
T-000354,B-0292,S-0052,Aktobe,open_tender,1141643.73,897341.53,21.4,3,7,17,58,10,0
T-000355,B-0057,S-0050,Kostanay,open_tender,187058.43,162938.01,12.89,3,5,21,133,0,0
T-000356,B-0149,S-0088,Karaganda,open_tender,133103.53,112104.45,15.78,7,9,17,73,0,0
T-000357,B-0075,S-0435,Aktobe,open_tender,71436.16,71133.71,0.42,4,10,17,128,15,0
T-000358,B-0129,S-0073,Shymkent,open_tender,206558.0,198544.97,3.88,5,4,15,49,0,0
T-000359,B-0239,S-0007,Pavlodar,open_tender,209993.32,177649.42,15.4,2,6,15,59,0,0
T-000360,B-0253,S-0344,Almaty,negotiation,443892.33,403715.42,9.05,2,10,25,56,25,0
T-000361,B-0191,S-0009,Almaty,open_tender,1150807.44,951031.57,17.36,6,10,19,78,10,0
T-000362,B-0010,S-0106,Almaty,open_tender,1211504.71,957347.91,20.98,8,9,23,130,10,0
T-000363,B-0028,S-0223,Aktobe,negotiation,283706.35,273125.49,3.73,1,9,22,130,55,0
T-000364,B-0130,S-0293,Karaganda,open_tender,232970.47,188425.43,19.12,3,8,25,106,0,0
T-000365,B-0114,S-0147,Shymkent,open_tender,226524.59,226488.87,0.02,4,6,18,13,20,0
T-000366,B-0153,S-0104,Kostanay,limited_tender,48850.21,48787.12,0.13,1,7,15,51,45,0
T-000367,B-0156,S-0421,Almaty,direct_award,284954.82,280891.2,1.43,1,9,20,133,70,1
T-000368,B-0200,S-0220,Shymkent,limited_tender,498390.74,476849.8,4.32,3,6,24,57,0,0
T-000369,B-0094,S-0428,Shymkent,direct_award,286379.21,286379.21,0.0,1,7,19,88,70,1
T-000370,B-0028,S-0245,Atyrau,open_tender,485864.47,423907.65,12.75,7,2,17,32,0,0
T-000371,B-0141,S-0446,Pavlodar,direct_award,147154.23,143182.02,2.7,1,14,12,87,55,0
T-000372,B-0249,S-0246,Aktobe,open_tender,505259.93,448674.64,11.2,7,8,24,102,0,0
T-000373,B-0193,S-0150,Atyrau,limited_tender,386159.62,360173.78,6.73,2,11,22,120,0,0
T-000374,B-0122,S-0041,Astana,open_tender,527142.56,511846.04,2.9,3,9,21,132,0,0
T-000375,B-0094,S-0492,Kostanay,open_tender,224614.66,198548.74,11.6,5,6,14,35,0,0
T-000376,B-0105,S-0483,Almaty,open_tender,104717.7,96505.28,7.84,2,5,19,20,0,0
T-000377,B-0072,S-0418,Astana,open_tender,154704.58,145329.45,6.06,4,4,21,90,0,0
T-000378,B-0192,S-0160,Aktobe,open_tender,1923484.78,1796577.68,6.6,6,7,18,104,10,0
T-000379,B-0104,S-0204,Karaganda,open_tender,209189.41,209189.41,0.0,8,4,19,114,15,0
T-000380,B-0101,S-0056,Kostanay,open_tender,316607.92,299151.23,5.51,5,7,20,101,0,0
T-000381,B-0072,S-0326,Kostanay,open_tender,320009.22,282653.13,11.67,7,10,19,103,0,0
T-000382,B-0083,S-0225,Aktobe,open_tender,201281.35,178622.62,11.26,7,8,21,103,0,0
T-000383,B-0186,S-0344,Shymkent,direct_award,164792.69,160594.07,2.55,1,8,21,177,55,0
T-000384,B-0099,S-0027,Atyrau,open_tender,279681.22,249737.07,10.71,2,8,28,73,0,0
T-000385,B-0223,S-0199,Karaganda,direct_award,221912.45,220009.92,0.86,1,10,26,63,70,1
T-000386,B-0046,S-0274,Almaty,open_tender,157669.24,145765.02,7.55,2,8,21,186,0,0
T-000387,B-0065,S-0376,Almaty,open_tender,66286.98,66273.84,0.02,2,11,19,146,15,0
T-000388,B-0292,S-0288,Kostanay,limited_tender,129599.56,126754.57,2.2,1,5,21,139,30,0
T-000389,B-0056,S-0065,Pavlodar,open_tender,87527.63,80664.5,7.84,3,10,23,51,0,0
T-000390,B-0170,S-0271,Shymkent,direct_award,203636.06,201035.75,1.28,1,9,15,62,70,1
T-000391,B-0032,S-0160,Aktobe,direct_award,460990.25,453878.89,1.54,1,8,22,124,70,1
T-000392,B-0063,S-0156,Karaganda,open_tender,683875.34,631943.92,7.59,4,9,12,131,0,0
T-000393,B-0141,S-0275,Shymkent,limited_tender,87130.45,81546.63,6.41,2,8,15,147,0,0
T-000394,B-0275,S-0337,Atyrau,direct_award,388022.17,377223.34,2.78,1,8,13,98,55,0
T-000395,B-0021,S-0052,Karaganda,open_tender,36692.73,35717.53,2.66,4,8,17,111,0,0
T-000396,B-0186,S-0479,Almaty,direct_award,232632.2,231235.98,0.6,1,5,23,57,70,1
T-000397,B-0151,S-0452,Shymkent,limited_tender,299103.1,276855.65,7.44,2,10,18,128,0,0
T-000398,B-0055,S-0307,Almaty,limited_tender,190473.48,185120.86,2.81,1,6,14,10,35,0
T-000399,B-0225,S-0482,Aktobe,open_tender,245716.65,219732.9,10.57,4,10,24,117,0,0
T-000400,B-0260,S-0039,Astana,open_tender,82456.2,74590.0,9.54,6,17,17,81,15,0
T-000401,B-0085,S-0167,Pavlodar,open_tender,330618.98,314654.13,4.83,3,12,20,119,0,0
T-000402,B-0121,S-0481,Karaganda,open_tender,919211.41,838730.7,8.76,7,8,18,105,0,0
T-000403,B-0192,S-0320,Shymkent,open_tender,151035.89,134846.38,10.72,5,3,14,98,0,0
T-000404,B-0008,S-0208,Shymkent,limited_tender,100988.04,98868.98,2.1,1,4,22,116,30,0
T-000405,B-0095,S-0033,Aktobe,direct_award,106638.46,106638.46,0.0,1,7,19,130,70,1
T-000406,B-0261,S-0268,Shymkent,open_tender,881440.6,869873.92,1.31,5,4,20,95,15,0
T-000407,B-0138,S-0473,Almaty,negotiation,103612.13,102711.74,0.87,2,6,26,69,40,0
T-000408,B-0136,S-0059,Karaganda,direct_award,633285.48,607052.15,4.14,1,9,24,77,55,0
T-000409,B-0110,S-0200,Pavlodar,open_tender,526742.14,483915.3,8.13,2,7,24,50,0,0
T-000410,B-0220,S-0377,Shymkent,open_tender,100289.97,98359.66,1.92,5,6,21,97,15,0
T-000411,B-0175,S-0054,Shymkent,direct_award,145396.18,142160.72,2.23,1,5,19,33,55,0
T-000412,B-0022,S-0368,Pavlodar,direct_award,243007.81,240321.63,1.11,1,10,22,154,70,1
T-000413,B-0223,S-0120,Astana,negotiation,93346.99,83891.64,10.13,2,6,21,93,25,0
T-000414,B-0116,S-0080,Pavlodar,limited_tender,407006.97,404702.15,0.57,1,8,18,90,45,0
T-000415,B-0141,S-0138,Pavlodar,open_tender,273636.69,252017.77,7.9,5,6,22,113,0,0
T-000416,B-0227,S-0284,Kostanay,negotiation,110596.76,107976.16,2.37,1,3,13,105,55,0
T-000417,B-0056,S-0031,Karaganda,open_tender,1032536.03,874673.11,15.29,4,10,16,101,10,0
T-000418,B-0191,S-0175,Aktobe,open_tender,211720.65,206608.25,2.41,7,9,23,143,0,0
T-000419,B-0296,S-0467,Astana,open_tender,47963.49,39883.46,16.85,2,6,15,137,0,0
T-000420,B-0135,S-0041,Almaty,open_tender,418773.1,418773.1,0.0,3,10,21,78,15,0
T-000421,B-0247,S-0163,Atyrau,open_tender,636881.85,587503.65,7.75,7,7,24,126,0,0
T-000422,B-0038,S-0139,Almaty,open_tender,263231.52,254112.4,3.46,8,5,29,102,0,0
T-000423,B-0129,S-0370,Kostanay,direct_award,118671.33,118291.48,0.32,1,7,22,85,70,1
T-000424,B-0147,S-0391,Kostanay,open_tender,1675309.02,1505277.89,10.15,5,8,23,82,10,0
T-000425,B-0259,S-0251,Kostanay,open_tender,196402.98,193231.58,1.61,6,6,20,28,15,0
T-000426,B-0163,S-0061,Aktobe,direct_award,388807.54,382035.73,1.74,1,10,19,116,70,1
T-000427,B-0276,S-0493,Kostanay,open_tender,1734796.74,1677857.67,3.28,4,8,21,61,10,0
T-000428,B-0061,S-0125,Atyrau,open_tender,499762.61,420254.47,15.91,4,6,17,42,0,0
T-000429,B-0271,S-0499,Atyrau,open_tender,153318.04,133399.99,12.99,2,8,16,163,0,0
T-000430,B-0180,S-0004,Shymkent,negotiation,562422.69,555574.23,1.22,1,11,17,80,70,1
T-000431,B-0292,S-0048,Kostanay,open_tender,226596.58,214272.98,5.44,8,7,23,109,0,0
T-000432,B-0235,S-0474,Atyrau,negotiation,419085.48,388679.37,7.26,2,11,16,25,25,0
T-000433,B-0085,S-0139,Karaganda,negotiation,339226.93,335397.65,1.13,1,8,17,61,70,1
T-000434,B-0208,S-0490,Aktobe,open_tender,1182744.74,1084035.17,8.35,4,7,27,71,10,0
T-000435,B-0179,S-0180,Astana,open_tender,74963.55,74963.55,0.0,4,6,22,108,15,0
T-000436,B-0274,S-0282,Kostanay,open_tender,171158.96,171158.96,0.0,8,4,15,121,15,0
T-000437,B-0268,S-0417,Almaty,open_tender,276677.63,242329.96,12.41,3,3,16,106,0,0
T-000438,B-0216,S-0080,Atyrau,open_tender,1028356.38,905537.65,11.94,4,5,15,85,10,0
T-000439,B-0080,S-0165,Karaganda,direct_award,301471.63,301471.63,0.0,1,8,14,111,70,1
T-000440,B-0180,S-0207,Kostanay,open_tender,385401.63,324022.67,15.93,7,5,18,77,0,0
T-000441,B-0197,S-0387,Aktobe,open_tender,1242182.17,1063404.11,14.39,4,7,25,80,10,0
T-000442,B-0167,S-0460,Pavlodar,open_tender,262943.9,220502.74,16.14,6,7,18,83,0,0
T-000443,B-0250,S-0298,Kostanay,open_tender,767188.78,679164.82,11.47,6,7,9,106,0,0
T-000444,B-0294,S-0243,Kostanay,open_tender,420717.66,355257.62,15.56,4,7,20,55,0,0
T-000445,B-0094,S-0373,Pavlodar,direct_award,483455.81,465887.61,3.63,1,6,17,127,55,0
T-000446,B-0218,S-0107,Aktobe,open_tender,62745.1,55398.57,11.71,4,13,23,103,0,0
T-000447,B-0071,S-0214,Aktobe,open_tender,43009.49,42774.44,0.55,8,7,21,98,15,0
T-000448,B-0022,S-0172,Aktobe,limited_tender,820014.7,808095.96,1.45,1,8,18,96,45,0
T-000449,B-0014,S-0231,Atyrau,direct_award,314552.07,309106.6,1.73,1,7,24,35,70,1
T-000450,B-0096,S-0026,Shymkent,open_tender,404939.02,389700.24,3.76,3,5,16,77,0,0
T-000451,B-0128,S-0255,Kostanay,limited_tender,295043.82,294081.88,0.33,1,8,19,152,45,0
T-000452,B-0056,S-0015,Shymkent,limited_tender,185834.85,181189.37,2.5,1,5,16,67,30,0
T-000453,B-0012,S-0404,Pavlodar,open_tender,626263.86,531956.44,15.06,7,4,23,91,0,0
T-000454,B-0076,S-0164,Pavlodar,direct_award,119667.49,116866.28,2.34,1,5,21,133,55,0
T-000455,B-0262,S-0413,Karaganda,open_tender,710564.86,659060.6,7.25,7,5,18,125,0,0
T-000456,B-0062,S-0119,Atyrau,open_tender,260917.34,255448.79,2.1,2,8,15,126,0,0
T-000457,B-0286,S-0088,Kostanay,limited_tender,432390.25,384670.76,11.04,2,8,18,108,0,0
T-000458,B-0093,S-0105,Kostanay,open_tender,146996.84,126926.53,13.65,6,9,22,72,0,0
T-000459,B-0026,S-0082,Almaty,direct_award,228304.81,224052.43,1.86,1,8,28,46,70,1
T-000460,B-0282,S-0181,Kostanay,limited_tender,58062.56,53998.78,7.0,2,11,13,48,0,0
T-000461,B-0253,S-0385,Karaganda,direct_award,791542.22,779119.47,1.57,1,6,19,80,70,1
T-000462,B-0107,S-0128,Astana,direct_award,666876.03,666876.03,0.0,1,12,19,37,70,1
T-000463,B-0144,S-0266,Shymkent,direct_award,413703.82,407160.57,1.58,1,5,19,36,70,1
T-000464,B-0269,S-0333,Pavlodar,negotiation,62000.14,53095.85,14.36,2,7,17,69,25,0
T-000465,B-0200,S-0468,Almaty,open_tender,230407.8,194702.24,15.5,5,13,22,38,0,0
T-000466,B-0225,S-0286,Karaganda,direct_award,1042630.37,1019127.17,2.25,1,8,19,49,65,1
T-000467,B-0291,S-0023,Kostanay,open_tender,274436.21,263566.1,3.96,2,3,21,65,0,0
T-000468,B-0054,S-0458,Atyrau,open_tender,165229.17,152420.19,7.75,8,7,19,38,0,0
T-000469,B-0213,S-0479,Atyrau,open_tender,278508.64,265299.48,4.74,7,7,22,72,0,0
T-000470,B-0227,S-0352,Pavlodar,open_tender,13189.87,10291.33,21.98,2,5,24,95,0,0
T-000471,B-0262,S-0364,Atyrau,open_tender,591884.96,527466.27,10.88,7,6,22,95,0,0
T-000472,B-0007,S-0160,Kostanay,open_tender,211983.28,211983.28,0.0,6,8,22,122,15,0
T-000473,B-0274,S-0383,Pavlodar,limited_tender,2958564.37,2704632.73,8.58,2,5,14,98,10,0
T-000474,B-0032,S-0149,Almaty,open_tender,269801.4,267097.74,1.0,7,13,19,89,15,0
T-000475,B-0175,S-0114,Shymkent,open_tender,93589.5,84960.0,9.22,8,5,17,128,0,0
T-000476,B-0108,S-0217,Pavlodar,open_tender,624835.08,618888.71,0.95,5,8,18,76,15,0
T-000477,B-0048,S-0379,Aktobe,direct_award,587366.49,575470.04,2.03,1,8,21,101,55,0
T-000478,B-0166,S-0427,Kostanay,limited_tender,728770.12,657552.15,9.77,2,8,18,10,5,0
T-000479,B-0022,S-0343,Kostanay,open_tender,132676.32,118394.0,10.76,4,4,17,36,0,0
T-000480,B-0133,S-0448,Kostanay,limited_tender,154311.23,136699.86,11.41,3,7,14,76,0,0
T-000481,B-0020,S-0289,Karaganda,open_tender,222973.83,193425.92,13.25,5,7,29,136,0,0
T-000482,B-0273,S-0419,Shymkent,open_tender,465554.44,375952.62,19.25,5,10,18,87,0,0
T-000483,B-0215,S-0161,Atyrau,open_tender,3111619.28,2903766.48,6.68,2,6,17,85,10,0
T-000484,B-0057,S-0226,Atyrau,open_tender,118955.84,111709.24,6.09,8,10,16,87,0,0
T-000485,B-0026,S-0034,Pavlodar,negotiation,189981.92,187514.41,1.3,1,13,20,124,70,1
T-000486,B-0290,S-0432,Kostanay,open_tender,408596.83,371631.2,9.05,8,10,13,102,0,0
T-000487,B-0111,S-0469,Karaganda,direct_award,1087730.51,1087426.68,0.03,1,8,24,92,80,1
T-000488,B-0112,S-0321,Pavlodar,limited_tender,309367.3,283997.13,8.2,3,15,21,82,0,0
T-000489,B-0060,S-0202,Aktobe,open_tender,43532.55,35506.02,18.44,3,8,15,92,0,0
T-000490,B-0170,S-0047,Almaty,limited_tender,364335.96,364335.96,0.0,2,11,12,68,15,0
T-000491,B-0136,S-0397,Almaty,open_tender,143587.04,140154.33,2.39,2,4,30,82,0,0
T-000492,B-0047,S-0260,Karaganda,open_tender,252462.32,213745.95,15.34,7,10,20,103,0,0
T-000493,B-0010,S-0489,Pavlodar,direct_award,911974.98,899023.79,1.42,1,8,19,140,70,1
T-000494,B-0259,S-0003,Kostanay,limited_tender,142411.4,137640.3,3.35,3,4,23,137,0,0
T-000495,B-0214,S-0412,Astana,open_tender,80426.85,75072.96,6.66,6,5,24,66,0,0
T-000496,B-0217,S-0360,Kostanay,open_tender,168814.4,135261.32,19.88,6,5,17,92,0,0
T-000497,B-0069,S-0391,Kostanay,limited_tender,277415.25,271139.02,2.26,1,10,13,85,30,0
T-000498,B-0159,S-0149,Pavlodar,direct_award,259146.48,256049.22,1.2,1,12,25,122,70,1
T-000499,B-0207,S-0111,Almaty,open_tender,1270813.05,1204935.1,5.18,2,10,21,56,10,0
T-000500,B-0051,S-0368,Pavlodar,open_tender,61837.22,58956.84,4.66,8,7,23,120,0,0
T-000501,B-0060,S-0467,Astana,direct_award,447200.41,432940.26,3.19,1,4,23,104,55,0
T-000502,B-0210,S-0237,Almaty,open_tender,550026.05,456649.79,16.98,8,10,20,50,0,0
T-000503,B-0191,S-0081,Almaty,open_tender,677566.1,634943.32,6.29,7,4,11,70,0,0
T-000504,B-0048,S-0477,Astana,limited_tender,321583.05,321583.05,0.0,1,6,28,139,45,0
T-000505,B-0185,S-0459,Pavlodar,negotiation,688828.24,672808.36,2.33,2,5,34,134,25,0
T-000506,B-0242,S-0181,Almaty,open_tender,1679137.9,1578677.65,5.98,5,7,22,111,10,0
T-000507,B-0132,S-0324,Almaty,open_tender,274831.86,238110.06,13.36,8,7,12,128,0,0
T-000508,B-0266,S-0329,Shymkent,direct_award,802618.24,790060.49,1.56,1,7,19,91,70,1
T-000509,B-0294,S-0399,Astana,open_tender,376115.0,364086.89,3.2,2,8,19,72,0,0
T-000510,B-0047,S-0359,Atyrau,direct_award,251249.92,244418.12,2.72,1,7,18,75,55,0
T-000511,B-0210,S-0188,Kostanay,open_tender,83507.4,83507.4,0.0,5,12,23,36,15,0
T-000512,B-0289,S-0410,Pavlodar,direct_award,94963.98,93663.46,1.37,1,7,19,65,70,1
T-000513,B-0027,S-0068,Pavlodar,open_tender,238686.21,235140.49,1.49,6,8,24,91,15,0
T-000514,B-0290,S-0487,Aktobe,limited_tender,153973.96,153973.96,0.0,1,11,21,61,45,0
T-000515,B-0176,S-0470,Karaganda,open_tender,101074.09,95192.97,5.82,6,11,20,131,0,0
T-000516,B-0029,S-0263,Aktobe,open_tender,205070.12,181069.35,11.7,8,12,11,90,0,0
T-000517,B-0093,S-0467,Aktobe,open_tender,708901.39,595170.47,16.04,7,7,17,24,0,0
T-000518,B-0224,S-0462,Almaty,open_tender,1689652.43,1610968.13,4.66,3,8,16,78,10,0
T-000519,B-0142,S-0086,Karaganda,negotiation,42373.57,41927.16,1.05,1,4,23,73,70,1
T-000520,B-0281,S-0395,Aktobe,direct_award,1353169.88,1343283.29,0.73,1,7,24,104,80,1
T-000521,B-0018,S-0080,Aktobe,limited_tender,76976.84,63349.82,17.7,3,1,25,121,0,0
T-000522,B-0182,S-0334,Aktobe,open_tender,98521.95,91795.51,6.83,2,7,16,109,0,0
T-000523,B-0134,S-0181,Shymkent,negotiation,877498.86,812274.93,7.43,2,12,24,90,25,0
T-000524,B-0273,S-0137,Pavlodar,direct_award,70735.14,69232.83,2.12,1,14,25,117,55,0
T-000525,B-0067,S-0090,Karaganda,open_tender,1166952.92,981578.25,15.89,8,12,16,114,10,0
T-000526,B-0032,S-0336,Astana,direct_award,799925.03,777868.59,2.76,1,3,20,112,55,0
T-000527,B-0046,S-0047,Aktobe,negotiation,297322.77,293998.55,1.12,1,8,24,51,70,1
T-000528,B-0083,S-0422,Astana,open_tender,261969.07,261969.07,0.0,5,10,15,74,15,0
T-000529,B-0274,S-0411,Pavlodar,limited_tender,331317.81,321713.85,2.9,1,3,14,83,30,0
T-000530,B-0250,S-0057,Pavlodar,open_tender,524461.74,513969.21,2.0,7,4,17,166,0,0
T-000531,B-0168,S-0353,Astana,limited_tender,397816.69,397816.69,0.0,2,6,17,160,15,0
